User-ID,ISBN
114,0312995423
114,043935806X
114,0066214122
114,0671027387
114,0312195516
114,0316666343
114,0345339711
114,0142001740
114,0345417623
114,0061094234
507,0375756140
507,1567186661
507,0142196142
507,0064407667
507,156584100X
507,0671517643
507,0393312836
507,0140620109
507,0380977281
507,037570485X
850,0671578499
850,0553296124
850,0380002930
850,0345413350
850,0671319590
850,0756400082
850,0451456416
850,0441644511
850,0380713519
850,0441068812
3346,0836218663
3346,0060392452
3346,0440214041
3346,0836218787
3346,0836218221
3346,0515114693
3346,0684874350
3346,0312924801
3346,0385484518
3346,0439139597
4092,092007944X
4092,0812566645
4092,0671721291
4092,055328942X
4092,0812551486
4092,0441783589
4092,0446310786
4092,0141000198
4092,0399151613
4092,0345333853
4795,0142001740
4795,0312195516
4795,0060977493
4795,0895261537
4795,1563891336
4795,0425152251
4795,059035342X
4795,0316769487
4795,0061097101
4795,0064407667
5476,0743227441
5476,0064407667
5476,0671748092
5476,0399146431
5476,0451186923
5476,0525947299
5476,0446310786
5476,0451409973
5476,1570642575
5476,037570485X
5490,0316769487
5490,0316666343
5490,0142001740
5490,043935806X
5490,0743227441
5490,0449005615
5490,0060987529
5490,0786868716
5490,0064407667
5490,044021145X
7841,0440217563
7841,0345350499
7841,0515136530
7841,0743469801
7841,0553572997
7841,0312195516
7841,0060959037
7841,0452282152
7841,0060987103
7841,1570671044
7915,0440217563
7915,0345350499
7915,0515136530
7915,0743469801
7915,0553572997
7915,0312195516
7915,0060959037
7915,0452282152
7915,0345346491
7915,1570671044
8245,0440241073
8245,0312980140
8245,0440236673
8245,059035342X
8245,0345465083
8245,0449006522
8245,0446612790
8245,067102423X
8245,0060938455
8245,0380756277
8454,0385484518
8454,0142001740
8454,0312195516
8454,0060915544
8454,0440226430
8454,0425107469
8454,0743418174
8454,0310205719
8454,0553272535
8454,044023722X
9856,0452279178
9856,0786817879
9856,080410526X
9856,0609601032
9856,0439139597
9856,0679441018
9856,0439136369
9856,0312966970
9856,0066214122
9856,034538475X
10118,0142001740
10118,0786868716
10118,0671003755
10118,0440998050
10118,0060916508
10118,0070212570
10118,0452282152
10118,0385720106
10118,059035342X
10118,155874262X
10560,0142001740
10560,1573229326
10560,0449005615
10560,0679429220
10560,0312195516
10560,0060987103
10560,0671027360
10560,0316168688
10560,0312305060
10560,0060175966
11601,0312995423
11601,043935806X
11601,0066214122
11601,0671027387
11601,0312195516
11601,0316666343
11601,0451208080
11601,0345339711
11601,0345417623
11601,0345361792
11708,044021145X
11708,0440214041
11708,059035342X
11708,0316666343
11708,0345370775
11708,0440224764
11708,034539657X
11708,0060502258
11708,044023722X
11708,0441102670
12272,044021145X
12272,0440214041
12272,059035342X
12272,0316666343
12272,0440224764
12272,0345370775
12272,044023722X
12272,0446310786
12272,0060976845
12272,0316769487
12569,0001360469
12569,0778320154
12569,0778320243
12569,0778320278
12569,0778320286
12569,0778320324
12569,0778320359
12569,0778320413
12569,0778320502
12569,0778320537
13331,0001360469
13331,0778320154
13331,0778320243
13331,0778320278
13331,0778320286
13331,0778320324
13331,0778320359
13331,0778320413
13331,0778320502
13331,0778320537
13518,0380775271
13518,0312310439
13518,0821765442
13518,0373764308
13518,0684849690
13518,0743427327
13518,0867601337
13518,0451453034
13518,0064407667
13518,0440221501
13995,0373250134
13995,0451162188
13995,0060951311
13995,0312195516
13995,0340765429
13995,0563487496
13995,0563534753
13995,0385471874
13995,1559722673
13995,0007155093
14079,3462023845
14079,0375701907
14079,0299094944
14079,0804106304
14079,0679723110
14079,0140042393
14079,0913990639
14079,0435989464
14079,0435909908
14079,0684804441
14387,084233226X
14387,0316666343
14387,0842329242
14387,0842329218
14387,0842329129
14387,084232920X
14387,0345438825
14387,014025448X
14387,074322535X
14387,0849917301
14422,0767905202
14422,0440241413
14422,0373250223
14422,0142000213
14422,0385335881
14422,0373250193
14422,0743418174
14422,080411868X
14422,0740704818
14422,0738701688
14461,0812575237
14461,0671721291
14461,055328942X
14461,0316095133
14461,0886776686
14461,0804116571
14461,068482471X
14461,0425126064
14461,0812550285
14461,0441536999
14521,0786868716
14521,0517703963
14521,0679725164
14521,0380793717
14521,0449911446
14521,0451526791
14521,0804106304
14521,0385297211
14521,0440211727
14521,0671537458
14768,0449219364
14768,0449219461
14768,0316666343
14768,0553284789
14768,0312195516
14768,059035342X
14768,0449221490
14768,0345353145
14768,0385335881
14768,0446610038
15185,0312924585
15185,059035342X
15185,080410526X
15185,0671727796
15185,0449006522
15185,0345433165
15185,0060987103
15185,1573225789
15185,0425181111
15185,0439139597
16244,0142001740
16244,0316666343
16244,0312195516
16244,0440236673
16244,0671003755
16244,0452282829
16244,059035342X
16244,044021145X
16244,0671021001
16244,039592720X
16718,0001360469
16718,0778320154
16718,0778320243
16718,0778320278
16718,0778320286
16718,0778320324
16718,0778320359
16718,0778320413
16718,0778320502
16718,0778320537
17003,0345278089
17003,1561384194
17003,0380016699
17003,1582970866
17003,0553111639
17003,0806505230
17003,0449907058
17003,0375707972
17003,0886778972
17003,0307987981
17761,0312195516
17761,0321011422
17761,000648302X
17761,0380726254
17761,0007100221
17761,0028630092
17761,0064471055
17761,0785281967
17761,1561381527
17761,0064409422
17950,0142001740
17950,0446310786
17950,0060502258
17950,0345413350
17950,0345361792
17950,043935806X
17950,0345351525
17950,0767905180
17950,1573228214
17950,034540288X
19573,0439064864
19573,0439139597
19573,059035342X
19573,0590353403
19573,0439136369
19573,0671027360
19573,0316666343
19573,0064407675
19573,0446310786
19573,0743227441
20060,0451524551
20060,0451519302
20060,0070212570
20060,0316769487
20060,1567310753
20060,0385029101
20060,0684837234
20060,0451521196
20060,0174434642
20060,3518392220
20180,0590353403
20180,043935806X
20180,059035342X
20180,0316769487
20180,0618002227
20180,0316666343
20180,0439136369
20180,0618002219
20180,0142001740
20180,0316776963
21031,059035342X
21031,0446310786
21031,0812550706
21031,0380002930
21031,0671695304
21031,0316769487
21031,0441003257
21031,0060958022
21031,0316666343
21031,0064407667
21229,0553289411
21229,0553250426
21229,0609610597
21229,055328942X
21229,0440202043
21229,0804114986
21229,1400034779
21229,0439064864
21229,0452282152
21229,0198319703
21484,0312305060
21484,0312195516
21484,0142001740
21484,0316776963
21484,039592720X
21484,0142001430
21484,0385314698
21484,1573229326
21484,0060959037
21484,0452282152
21576,0140245162
21576,0140244816
21576,0609804138
21576,0142001740
21576,0312990456
21576,0425184730
21576,0877017883
21576,0312974256
21576,0060904798
21576,0425152251
21618,0385722206
21618,0449911004
21618,0609804138
21618,0877017883
21618,0316769487
21618,0452282152
